iter	Passed	Remaining
0	5	5102
1	9	4889
2	14	4822
3	19	4813
4	23	4698
5	28	4681
6	32	4656
7	37	4651
8	42	4661
9	47	4713
10	52	4749
11	56	4664
12	61	4642
13	66	4648
14	70	4644
15	75	4632
16	80	4627
17	84	4625
18	89	4626
19	94	4615
20	99	4622
21	103	4622
22	108	4615
23	113	4607
24	118	4604
25	122	4596
26	127	4590
27	132	4594
28	137	4590
29	141	4585
30	146	4586
31	151	4579
32	156	4575
33	161	4577
34	165	4573
35	170	4570
36	175	4566
37	180	4563
38	184	4557
39	189	4552
40	195	4563
41	201	4586
42	206	4586
43	211	4590
44	216	4602
45	222	4624
46	229	4657
47	234	4652
48	239	4646
49	245	4659
50	249	4650
51	254	4642
52	259	4642
53	264	4637
54	269	4631
55	274	4628
56	279	4623
57	284	4616
58	289	4611
59	294	4606
60	298	4601
61	303	4594
62	308	4590
63	313	4585
64	318	4581
65	323	4579
66	328	4575
67	333	4577
68	339	4577
69	344	4581
70	350	4583
71	356	4590
72	360	4583
73	366	4587
74	372	4593
75	377	4586
76	382	4580
77	386	4574
78	391	4568
79	397	4575
80	403	4576
81	409	4579
82	414	4582
83	421	4600
84	428	4615
85	437	4653
86	443	4653
87	448	4646
88	454	4655
89	460	4655
90	465	4647
91	471	4653
92	476	4646
93	481	4636
94	486	4631
95	490	4621
96	495	4613
97	500	4605
98	505	4596
99	509	4587
100	514	4580
101	519	4577
102	525	4572
103	529	4565
104	534	4559
105	539	4552
106	544	4544
107	550	4543
108	555	4542
109	560	4535
110	565	4528
111	570	4522
112	575	4514
113	580	4508
114	584	4500
115	589	4493
116	595	4494
117	601	4495
118	606	4492
119	613	4496
120	619	4499
121	624	4493
122	629	4486
123	634	4483
124	639	4476
125	644	4469
126	649	4462
127	653	4454
128	659	4453
129	664	4447
130	669	4440
131	674	4433
132	679	4427
133	684	4421
134	688	4413
135	693	4407
136	698	4400
137	703	4394
138	708	4388
139	713	4382
140	718	4375
141	723	4368
142	729	4369
143	733	4363
144	738	4355
145	744	4354
146	749	4347
147	754	4340
148	759	4336
149	764	4330
150	768	4323
151	773	4316
152	778	4310
153	783	4303
154	788	4297
155	793	4291
156	797	4284
157	803	4280
158	808	4279
159	814	4276
160	820	4273
161	826	4275
162	831	4268
163	836	4261
164	841	4260
165	846	4254
166	851	4247
167	856	4242
168	861	4235
169	866	4229
170	871	4222
171	875	4215
172	880	4209
173	885	4202
174	890	4196
175	894	4189
176	899	4184
177	904	4178
178	909	4172
179	914	4166
180	919	4159
181	923	4152
182	928	4147
183	933	4140
184	938	4135
185	944	4133
186	949	4127
187	954	4122
188	959	4116
189	964	4109
190	968	4104
191	973	4097
192	978	4091
193	983	4085
194	987	4078
195	992	4072
196	997	4066
197	1002	4061
198	1008	4059
199	1014	4056
200	1019	4053
201	1025	4050
202	1031	4048
203	1037	4047
204	1042	4043
205	1047	4036
206	1053	4037
207	1058	4029
208	1063	4025
209	1068	4019
210	1073	4013
211	1078	4007
212	1083	4001
213	1087	3995
214	1092	3989
215	1097	3983
216	1102	3977
217	1107	3971
218	1111	3965
219	1116	3960
220	1121	3954
221	1126	3948
222	1131	3942
223	1136	3936
224	1141	3930
225	1146	3925
226	1150	3919
227	1155	3913
228	1161	3909
229	1166	3904
230	1171	3898
231	1175	3892
232	1180	3887
233	1185	3881
234	1190	3874
235	1195	3869
236	1200	3864
237	1205	3858
238	1210	3853
